transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00002422,user_00058,merchant_0046,device_000000,5.14,2024-06-10 16:41:00,16,0,0,False,0
txn_00002423,user_00073,merchant_0012,device_000043,19.95,2024-06-10 18:20:00,18,0,2,False,0
txn_00002424,user_00053,merchant_0010,device_000147,28.52,2024-06-26 17:27:00,17,2,0,True,0
txn_00002425,user_00095,merchant_0034,device_000104,1.84,2024-10-07 10:48:00,10,0,0,True,0
txn_00002426,user_00018,merchant_0025,device_000000,10.97,2024-05-15 17:41:00,17,2,1,True,0
txn_00002427,user_00033,merchant_0019,device_000085,12.37,2024-10-06 11:46:00,11,6,0,False,0
txn_00002428,user_00093,merchant_0045,device_000054,16.29,2024-05-26 16:38:00,16,6,2,False,0
txn_00002429,user_00086,merchant_0035,device_000062,8.75,2024-12-30 10:32:00,10,0,1,False,0
txn_00002430,user_00065,merchant_0046,device_000040,14.17,2024-03-27 14:25:00,14,2,0,False,0
txn_00002431,user_00006,merchant_0040,device_000191,31.22,2024-01-23 11:24:00,11,1,1,True,0
txn_00002432,user_00089,merchant_0038,device_000080,19.58,2024-03-20 16:22:00,16,2,2,True,0
txn_00002433,user_00008,merchant_0038,device_000083,7.9,2024-05-31 12:18:00,12,4,1,False,0
txn_00002434,user_00060,merchant_0015,device_000018,10.22,2024-12-28 15:46:00,15,5,0,False,0
txn_00002435,user_00098,merchant_0039,device_003212,14.13,2024-10-07 22:28:00,22,0,1,True,1
txn_00002436,user_00076,merchant_0022,device_000032,18.27,2024-05-06 18:28:00,18,0,0,False,0
txn_00002437,user_00032,merchant_0002,device_000012,6.4,2024-03-15 18:45:00,18,4,1,False,0
txn_00002438,user_00092,merchant_0016,device_000093,12.28,2024-09-06 10:06:00,10,4,0,False,0
txn_00002439,user_00083,merchant_0010,device_000059,3.63,2024-12-14 11:36:00,11,5,1,False,0
txn_00002440,user_00054,merchant_0013,device_000032,6.81,2024-09-23 12:58:00,12,0,1,False,0
txn_00002441,user_00059,merchant_0003,device_000068,16.75,2024-05-05 11:38:00,11,6,1,False,0
txn_00002442,user_00055,merchant_0018,device_000000,7.1,2024-06-06 10:11:00,10,3,1,False,0
txn_00002443,user_00061,merchant_0029,device_000019,7.61,2024-05-28 14:09:00,14,1,1,False,0
txn_00002444,user_00023,merchant_0028,device_000071,54.29,2024-04-02 14:07:00,14,1,0,False,0
txn_00002445,user_00009,merchant_0020,device_000070,10.42,2024-09-28 18:13:00,18,5,0,False,0
txn_00002446,user_00047,merchant_0019,device_000089,20.05,2024-10-04 11:14:00,11,4,0,False,0
txn_00002447,user_00066,merchant_0005,device_000080,9.05,2024-04-04 11:40:00,11,3,1,True,0
txn_00002448,user_00094,merchant_0036,device_000057,11.07,2024-01-13 13:20:00,13,5,2,False,0
txn_00002449,user_00079,merchant_0023,device_000031,50.59,2024-11-04 18:36:00,18,0,0,False,0
txn_00002450,user_00088,merchant_0035,device_000048,19.59,2024-11-01 18:46:00,18,4,2,False,0
txn_00002451,user_00078,merchant_0048,device_000045,17.92,2024-03-27 11:25:00,11,2,2,False,0
txn_00002452,user_00028,merchant_0005,device_000026,15.22,2024-09-08 09:26:00,9,6,1,False,0
txn_00002453,user_00069,merchant_0006,device_000086,1068.53,2024-06-12 14:24:00,14,2,2,True,0
txn_00002454,user_00081,merchant_0046,device_000008,12.32,2024-03-19 19:34:00,19,1,0,False,0
txn_00002455,user_00064,merchant_0023,device_000053,16.27,2024-01-29 18:40:00,18,0,0,False,0
txn_00002456,user_00015,merchant_0037,device_000061,20.22,2024-03-09 18:22:00,18,5,0,False,0
txn_00002457,user_00030,merchant_0038,device_000051,28.03,2024-02-14 12:45:00,12,2,0,False,0
txn_00002458,user_00068,merchant_0034,device_000085,53.48,2024-08-24 16:03:00,16,5,0,False,0
txn_00002459,user_00007,merchant_0008,device_000006,18.36,2024-08-21 13:35:00,13,2,1,False,0
txn_00002460,user_00015,merchant_0046,device_000017,16.68,2024-01-01 16:14:00,16,0,2,True,0
txn_00002461,user_00090,merchant_0012,device_000052,44.23,2024-01-29 18:24:00,18,0,2,False,0
txn_00002462,user_00050,merchant_0024,device_000072,19.13,2024-04-10 14:42:00,14,2,2,False,0
txn_00002463,user_00040,merchant_0035,device_000023,15.41,2024-09-11 14:49:00,14,2,0,False,0
txn_00002464,user_00073,merchant_0005,device_000043,25.5,2024-08-10 13:56:00,13,5,0,False,0
txn_00002465,user_00053,merchant_0026,device_000066,29.74,2024-01-21 18:23:00,18,6,0,False,0
txn_00002466,user_00026,merchant_0047,device_000046,2.12,2024-06-13 17:28:00,17,3,2,False,0
txn_00002467,user_00021,merchant_0030,device_000139,33.54,2024-12-14 12:08:00,12,5,2,True,0
txn_00002468,user_00070,merchant_0007,device_000096,2.74,2024-05-25 12:50:00,12,5,2,False,0
txn_00002469,user_00054,merchant_0021,device_000032,8.63,2024-10-05 17:49:00,17,5,0,False,0
txn_00002470,user_00060,merchant_0032,device_000018,5.49,2024-07-17 15:28:00,15,2,1,False,0
txn_00002471,user_00023,merchant_0001,device_000071,76.87,2024-02-11 18:07:00,18,6,1,False,0
txn_00002472,user_00020,merchant_0042,device_000087,14.47,2024-11-18 15:42:00,15,0,1,False,0
txn_00002473,user_00015,merchant_0045,device_000061,13.95,2024-09-13 20:05:00,20,4,1,False,0
txn_00002474,user_00065,merchant_0042,device_000040,8.89,2024-02-14 15:21:00,15,2,2,False,0
txn_00002475,user_00067,merchant_0006,device_000016,7.97,2024-01-07 15:48:00,15,6,1,False,0
txn_00002476,user_00090,merchant_0026,device_000052,23.17,2024-02-21 12:50:00,12,2,1,False,0
txn_00002477,user_00005,merchant_0033,device_000059,13.57,2024-03-08 15:54:00,15,4,1,False,0
txn_00002478,user_00070,merchant_0020,device_000096,1.89,2024-08-31 12:24:00,12,5,0,False,0
txn_00002479,user_00075,merchant_0031,device_000045,10.52,2024-05-22 08:05:00,8,2,2,False,0
txn_00002480,user_00043,merchant_0034,device_000038,30.06,2024-11-15 17:11:00,17,4,0,False,0
txn_00002481,user_00037,merchant_0028,device_000000,17.6,2024-04-24 14:01:00,14,2,1,False,0
txn_00002482,user_00044,merchant_0040,device_000080,6.5,2024-09-21 10:26:00,10,5,2,False,0
txn_00002483,user_00077,merchant_0038,device_000017,15.04,2024-03-23 15:44:00,15,5,1,False,0
txn_00002484,user_00044,merchant_0012,device_000080,11.66,2024-01-13 13:12:00,13,5,2,False,0
txn_00002485,user_00000,merchant_0012,device_000071,41.03,2024-12-30 08:56:00,8,0,13,False,1
txn_00002486,user_00036,merchant_0041,device_000088,5.22,2024-04-09 17:41:00,17,1,0,False,0
txn_00002487,user_00046,merchant_0000,device_000001,8.91,2024-04-20 19:25:00,19,5,1,False,0
txn_00002488,user_00078,merchant_0029,device_000194,24.01,2024-02-22 12:25:00,12,3,1,True,0
txn_00002489,user_00031,merchant_0000,device_000093,15.42,2024-02-23 14:17:00,14,4,2,False,0
txn_00002490,user_00020,merchant_0033,device_000087,6.18,2024-08-31 10:41:00,10,5,2,False,0
txn_00002491,user_00069,merchant_0031,device_000050,405.89,2024-01-24 09:19:00,9,2,2,False,0
txn_00002492,user_00098,merchant_0003,device_000015,4.01,2024-11-11 09:24:00,9,0,2,False,0
txn_00002493,user_00095,merchant_0016,device_000004,2.46,2024-06-08 13:37:00,13,5,1,True,0
txn_00002494,user_00057,merchant_0027,device_000098,90.18,2024-08-05 12:51:00,12,0,0,False,0
txn_00002495,user_00016,merchant_0046,device_000052,7.04,2024-06-29 12:49:00,12,5,2,False,0
txn_00002496,user_00079,merchant_0033,device_000031,18.12,2024-12-10 15:29:00,15,1,2,False,0
txn_00002497,user_00043,merchant_0020,device_000038,52.27,2024-06-29 11:44:00,11,5,2,False,0
txn_00002498,user_00091,merchant_0002,device_000004,7.57,2024-10-03 17:27:00,17,3,1,False,0
txn_00002499,user_00022,merchant_0019,device_000040,17.86,2024-07-04 12:27:00,12,3,1,False,0
txn_00002500,user_00091,merchant_0008,device_000004,4.39,2024-10-07 18:33:00,18,0,0,False,0
txn_00002501,user_00008,merchant_0033,device_000083,6.26,2024-07-26 16:03:00,16,4,0,False,0
txn_00002502,user_00006,merchant_0044,device_000002,10.32,2024-01-07 08:42:00,8,6,2,False,0
txn_00002503,user_00058,merchant_0044,device_000000,4.55,2024-02-06 12:44:00,12,1,0,False,0
txn_00002504,user_00023,merchant_0039,device_000071,40.4,2024-03-09 12:49:00,12,5,2,False,0
txn_00002505,user_00013,merchant_0003,device_000033,32.77,2024-04-09 15:38:00,15,1,2,False,0
txn_00002506,user_00008,merchant_0016,device_000083,12.59,2024-08-15 19:44:00,19,3,0,False,0
txn_00002507,user_00046,merchant_0007,device_000001,16.14,2024-08-01 19:44:00,19,3,2,False,0
txn_00002508,user_00027,merchant_0042,device_000000,81.63,2024-10-07 18:43:00,18,0,0,False,0
txn_00002509,user_00018,merchant_0032,device_000014,8.18,2024-05-21 15:14:00,15,1,2,False,0
txn_00002510,user_00041,merchant_0015,device_000031,18.6,2024-11-27 17:50:00,17,2,1,False,0
txn_00002511,user_00058,merchant_0043,device_000000,2.8,2024-08-12 17:33:00,17,0,1,False,0
txn_00002512,user_00048,merchant_0009,device_000016,13.24,2024-02-08 17:02:00,17,3,0,False,0
txn_00002513,user_00002,merchant_0033,device_000023,7.2,2024-01-19 10:35:00,10,4,0,False,0
txn_00002514,user_00056,merchant_0003,device_000030,5.72,2024-02-08 17:12:00,17,3,2,False,0
txn_00002515,user_00095,merchant_0044,device_000089,3.21,2024-06-22 08:27:00,8,5,0,False,0
txn_00002516,user_00046,merchant_0042,device_000001,28.05,2024-01-18 20:36:00,20,3,0,False,0
txn_00002517,user_00033,merchant_0039,device_000085,42.26,2024-07-05 14:49:00,14,4,1,False,0
txn_00002518,user_00018,merchant_0011,device_000014,6.31,2024-11-18 14:30:00,14,0,2,False,0
txn_00002519,user_00007,merchant_0045,device_000034,13.62,2024-07-12 14:13:00,14,4,0,True,0
txn_00002520,user_00003,merchant_0033,device_000150,2.61,2024-04-24 11:10:00,11,2,2,True,0
txn_00002521,user_00028,merchant_0001,device_000026,8.64,2024-04-15 11:21:00,11,0,2,False,0
txn_00002522,user_00099,merchant_0007,device_000021,36.89,2024-12-26 10:31:00,10,3,0,False,0
txn_00002523,user_00086,merchant_0029,device_000062,1.03,2024-10-20 15:14:00,15,6,2,False,0
txn_00002524,user_00045,merchant_0039,device_000001,12.84,2024-07-19 18:45:00,18,4,1,False,0
txn_00002525,user_00041,merchant_0006,device_000031,32.99,2024-01-03 12:17:00,12,2,0,False,0
txn_00002526,user_00030,merchant_0018,device_000051,12.71,2024-09-27 20:20:00,20,4,2,False,0
txn_00002527,user_00027,merchant_0019,device_000000,38.57,2024-03-07 10:29:00,10,3,2,False,0
txn_00002528,user_00001,merchant_0033,device_000082,18.49,2024-01-19 10:45:00,10,4,1,False,0
txn_00002529,user_00031,merchant_0012,device_000093,10.63,2024-05-13 08:50:00,8,0,2,False,0
txn_00002530,user_00085,merchant_0045,device_000086,41.03,2024-04-28 12:46:00,12,6,2,False,0
txn_00002531,user_00028,merchant_0030,device_000026,12.76,2024-11-16 11:22:00,11,5,0,False,0
txn_00002532,user_00050,merchant_0043,device_000072,36.45,2024-12-30 11:35:00,11,0,2,False,0
txn_00002533,user_00006,merchant_0021,device_000002,62.49,2024-04-19 08:29:00,8,4,1,False,0
txn_00002534,user_00091,merchant_0002,device_000004,6.43,2024-12-26 18:30:00,18,3,0,False,0
txn_00002535,user_00096,merchant_0018,device_000020,10.87,2024-03-04 17:48:00,17,0,0,True,0
txn_00002536,user_00084,merchant_0018,device_000007,11.13,2024-11-28 18:45:00,18,3,2,False,0
txn_00002537,user_00074,merchant_0038,device_000036,25.41,2024-11-13 19:29:00,19,2,2,False,0
txn_00002538,user_00061,merchant_0015,device_000019,12.03,2024-09-07 14:53:00,14,5,1,False,0
txn_00002539,user_00053,merchant_0027,device_000066,51.83,2024-03-21 11:19:00,11,3,2,False,0
txn_00002540,user_00084,merchant_0043,device_000007,5.83,2024-10-24 13:23:00,13,3,0,False,0
txn_00002541,user_00000,merchant_0017,device_000071,50.7,2024-10-20 11:43:00,11,6,2,False,0
txn_00002542,user_00086,merchant_0016,device_000047,10.21,2024-10-04 09:34:00,9,4,1,True,0
txn_00002543,user_00085,merchant_0032,device_000086,53.27,2024-12-16 14:16:00,14,0,0,False,0
txn_00002544,user_00038,merchant_0020,device_000002,65.4,2024-08-29 13:38:00,13,3,2,False,0
txn_00002545,user_00056,merchant_0032,device_000030,16.31,2024-10-09 18:07:00,18,2,1,False,0
txn_00002546,user_00075,merchant_0019,device_000045,38.11,2024-04-03 08:41:00,8,2,0,False,0
txn_00002547,user_00007,merchant_0009,device_000124,9.68,2024-07-18 09:50:00,9,3,1,True,0
txn_00002548,user_00074,merchant_0021,device_000036,16.99,2024-05-31 17:53:00,17,4,2,False,0
txn_00002549,user_00066,merchant_0040,device_000047,15.66,2024-03-08 15:42:00,15,4,0,False,0
txn_00002550,user_00099,merchant_0003,device_000021,42.84,2024-04-25 08:50:00,8,3,0,False,0
txn_00002551,user_00013,merchant_0016,device_000033,17.27,2024-08-26 17:41:00,17,0,1,False,0
txn_00002552,user_00067,merchant_0044,device_000016,22.9,2024-05-07 16:00:00,16,1,0,False,0
txn_00002553,user_00045,merchant_0022,device_001479,11.16,2024-06-22 10:44:00,10,5,2,True,1
txn_00002554,user_00012,merchant_0020,device_000060,20.43,2024-05-19 11:28:00,11,6,0,True,0
txn_00002555,user_00083,merchant_0006,device_000059,3.43,2024-08-15 13:33:00,13,3,2,False,0
txn_00002556,user_00059,merchant_0039,device_000189,12.95,2024-12-26 09:47:00,9,3,1,True,0
txn_00002557,user_00023,merchant_0046,device_000071,63.04,2024-07-01 18:33:00,18,0,1,False,0
txn_00002558,user_00096,merchant_0017,device_000000,14.36,2024-01-16 18:17:00,18,1,2,False,0
txn_00002559,user_00037,merchant_0021,device_000000,6.74,2024-09-17 15:45:00,15,1,1,False,0
txn_00002560,user_00057,merchant_0035,device_000165,69.66,2024-05-08 18:13:00,18,2,1,True,0
txn_00002561,user_00094,merchant_0024,device_000057,3.37,2024-03-19 12:00:00,12,1,0,False,0
txn_00002562,user_00025,merchant_0044,device_000098,10.24,2024-02-11 14:37:00,14,6,2,False,0
txn_00002563,user_00038,merchant_0045,device_000002,142.3,2024-09-19 19:07:00,19,3,0,False,0
txn_00002564,user_00050,merchant_0037,device_000072,55.71,2024-01-09 17:45:00,17,1,2,False,0
txn_00002565,user_00012,merchant_0015,device_000040,12.4,2024-07-02 13:44:00,13,1,2,True,0
txn_00002566,user_00015,merchant_0017,device_000061,56.2,2024-08-17 17:05:00,17,5,2,False,0
txn_00002567,user_00018,merchant_0040,device_000053,16.81,2024-10-10 08:31:00,8,3,1,True,0
txn_00002568,user_00035,merchant_0007,device_000043,37.1,2024-05-17 17:05:00,17,4,1,False,0
txn_00002569,user_00078,merchant_0009,device_000045,13.84,2024-03-30 17:49:00,17,5,2,False,0
txn_00002570,user_00078,merchant_0037,device_000045,36.83,2024-10-03 18:39:00,18,3,2,False,0
txn_00002571,user_00078,merchant_0034,device_000045,11.67,2024-12-08 17:26:00,17,6,2,False,0
txn_00002572,user_00024,merchant_0010,device_000061,64.48,2024-04-01 18:27:00,18,0,2,False,0
txn_00002573,user_00011,merchant_0031,device_000003,16.62,2024-01-13 10:06:00,10,5,2,False,0
txn_00002574,user_00022,merchant_0036,device_000046,21.69,2024-06-24 15:28:00,15,0,1,True,0
txn_00002575,user_00022,merchant_0034,device_000040,42.56,2024-04-15 16:01:00,16,0,0,False,0
txn_00002576,user_00044,merchant_0038,device_000080,12.1,2024-05-04 13:06:00,13,5,0,False,0
txn_00002577,user_00047,merchant_0026,device_000089,33.88,2024-05-31 15:17:00,15,4,1,False,0
txn_00002578,user_00023,merchant_0013,device_000071,42.53,2024-05-11 13:32:00,13,5,0,False,0
txn_00002579,user_00041,merchant_0010,device_000031,50.29,2024-02-27 11:46:00,11,1,1,False,0
txn_00002580,user_00079,merchant_0041,device_000031,24.81,2024-01-04 17:36:00,17,3,0,False,0
txn_00002581,user_00043,merchant_0029,device_000038,20.78,2024-08-16 13:21:00,13,4,1,False,0
txn_00002582,user_00022,merchant_0000,device_000040,56.75,2024-08-29 16:51:00,16,3,1,False,0
txn_00002583,user_00038,merchant_0027,device_000181,47.66,2024-03-12 16:05:00,16,1,0,True,0
txn_00002584,user_00003,merchant_0015,device_000001,8.5,2024-08-18 16:38:00,16,6,2,False,0
txn_00002585,user_00065,merchant_0045,device_000040,1.74,2024-09-24 11:14:00,11,1,0,False,0
txn_00002586,user_00031,merchant_0037,device_000093,15.44,2024-03-30 09:04:00,9,5,1,False,0
txn_00002587,user_00045,merchant_0007,device_000001,6.14,2024-04-17 13:35:00,13,2,0,False,0
txn_00002588,user_00043,merchant_0024,device_000038,20.35,2024-09-24 12:47:00,12,1,1,False,0
txn_00002589,user_00059,merchant_0026,device_000068,24.75,2024-10-18 13:27:00,13,4,2,False,0
txn_00002590,user_00038,merchant_0017,device_000002,69.73,2024-09-14 12:52:00,12,5,2,False,0
txn_00002591,user_00089,merchant_0028,device_000069,25.93,2024-09-26 12:49:00,12,3,1,False,0
txn_00002592,user_00080,merchant_0006,device_000089,4.47,2024-03-08 16:57:00,16,4,0,False,0
txn_00002593,user_00010,merchant_0008,device_000080,23.54,2024-08-31 12:42:00,12,5,0,False,0
txn_00002594,user_00018,merchant_0047,device_000014,4.04,2024-02-14 17:37:00,17,2,0,False,0
txn_00002595,user_00049,merchant_0014,device_000182,5.06,2024-09-23 09:35:00,9,0,1,True,0
txn_00002596,user_00052,merchant_0047,device_000035,23.88,2024-11-01 10:59:00,10,4,2,False,0
txn_00002597,user_00058,merchant_0010,device_000000,3.05,2024-12-02 16:32:00,16,0,2,False,0
txn_00002598,user_00007,merchant_0032,device_000146,15.2,2024-10-31 15:17:00,15,3,0,True,0
txn_00002599,user_00045,merchant_0031,device_000001,4.38,2024-02-29 19:12:00,19,3,0,False,0
txn_00002600,user_00007,merchant_0007,device_000006,30.15,2024-10-16 08:19:00,8,2,1,False,0
txn_00002601,user_00021,merchant_0034,device_000080,70.98,2024-01-31 16:42:00,16,2,0,False,0
txn_00002602,user_00076,merchant_0005,device_000032,2.04,2024-07-14 14:46:00,14,6,2,False,0
txn_00002603,user_00027,merchant_0026,device_000159,78.62,2024-01-06 15:25:00,15,5,0,True,0
txn_00002604,user_00098,merchant_0042,device_000015,5.41,2024-01-18 13:12:00,13,3,0,False,0
txn_00002605,user_00088,merchant_0015,device_000048,15.33,2024-07-22 14:30:00,14,0,1,False,0
txn_00002606,user_00065,merchant_0022,device_000040,4.61,2024-05-04 14:59:00,14,5,1,False,0
txn_00002607,user_00046,merchant_0026,device_000001,21.34,2024-12-09 08:57:00,8,0,1,False,0
txn_00002608,user_00006,merchant_0028,device_000002,33.22,2024-03-16 11:52:00,11,5,2,False,0
txn_00002609,user_00022,merchant_0014,device_000040,22.6,2024-02-27 15:46:00,15,1,1,False,0
txn_00002610,user_00008,merchant_0023,device_000130,13.72,2024-06-01 19:46:00,19,5,2,True,0
txn_00002611,user_00095,merchant_0027,device_000089,2.58,2024-04-16 10:56:00,10,1,0,False,0
txn_00002612,user_00085,merchant_0048,device_000086,26.47,2024-10-13 17:52:00,17,6,1,False,0
txn_00002613,user_00033,merchant_0043,device_000085,30.65,2024-10-29 18:51:00,18,1,0,False,0
txn_00002614,user_00078,merchant_0014,device_000045,22.91,2024-06-06 17:01:00,17,3,0,False,0
txn_00002615,user_00046,merchant_0013,device_000001,13.51,2024-04-30 18:32:00,18,1,1,False,0
txn_00002616,user_00036,merchant_0035,device_000088,10.34,2024-10-23 11:53:00,11,2,2,False,0
txn_00002617,user_00054,merchant_0025,device_000032,17.79,2024-12-12 13:45:00,13,3,0,False,0
txn_00002618,user_00090,merchant_0002,device_000105,25.54,2024-11-25 20:45:00,20,0,1,True,0
txn_00002619,user_00006,merchant_0016,device_000002,11.65,2024-10-29 16:12:00,16,1,0,False,0
txn_00002620,user_00071,merchant_0016,device_000068,13.31,2024-07-08 14:06:00,14,0,1,False,0
txn_00002621,user_00004,merchant_0029,device_000041,18.6,2024-03-12 13:47:00,13,1,0,False,0
txn_00002622,user_00084,merchant_0026,device_000007,3.61,2024-03-04 12:04:00,12,0,1,False,0
txn_00002623,user_00067,merchant_0036,device_000016,18.08,2024-07-19 17:43:00,17,4,1,False,0
txn_00002624,user_00029,merchant_0003,device_000191,6.19,2024-09-21 17:49:00,17,5,2,True,0
txn_00002625,user_00065,merchant_0042,device_000040,7.99,2024-02-05 13:48:00,13,0,2,False,0
txn_00002626,user_00007,merchant_0037,device_000006,25.45,2024-04-22 12:44:00,12,0,0,False,0
txn_00002627,user_00085,merchant_0040,device_000086,335.77,2024-03-04 17:11:00,17,0,1,False,1
txn_00002628,user_00041,merchant_0007,device_000031,26.01,2024-05-14 11:41:00,11,1,0,False,0
txn_00002629,user_00087,merchant_0045,device_000011,49.73,2024-05-19 17:26:00,17,6,1,True,0
txn_00002630,user_00006,merchant_0007,device_000002,12.42,2024-04-04 10:16:00,10,3,1,False,0
txn_00002631,user_00066,merchant_0010,device_000047,28.71,2024-01-29 14:45:00,14,0,0,False,0
txn_00002632,user_00045,merchant_0016,device_000001,2.21,2024-01-20 13:20:00,13,5,0,False,0
txn_00002633,user_00011,merchant_0038,device_000003,50.38,2024-08-20 13:16:00,13,1,1,False,0
txn_00002634,user_00067,merchant_0006,device_000016,10.04,2024-07-17 12:32:00,12,2,0,False,0
txn_00002635,user_00004,merchant_0045,device_000041,7.88,2024-06-16 19:27:00,19,6,1,False,0
